-1.108249676528551504e+02,2.395181643696553664e+01,-8.711612178929273398e+01
-1.092658156770915667e+02,4.964964233042349662e+01,-8.845469127503885431e+01
-1.086308393866204085e+02,7.535658611293460751e+01,-8.877291312549714064e+01
-1.081266311986103972e+02,1.010645391014796246e+02,-8.875993834392460258e+01
-1.074672857310476672e+02,1.267704002487502493e+02,-8.841368241876894274e+01
-1.059333509592913458e+02,1.524654843421132853e+02,-8.711381609821744121e+01
-7.089081118368433465e+01,1.777376315071082615e+02,-5.227758620577706949e+01
7.066534087049362256e+01,1.562688653470477789e+02,8.795578225107448134e+01
7.176193084540994960e+01,1.305627426914607838e+02,8.890262382798805163e+01
7.220308437077832764e+01,1.048521194768705271e+02,8.912455410333505768e+01
7.255400264564585200e+01,7.914101538570700711e+01,8.911213951660820953e+01
7.301815361878807664e+01,5.343108254327169249e+01,8.886243167071981475e+01
7.410840794600561310e+01,2.772676049549013300e+01,8.793231810372952850e+01
9.883250374677649575e+01,2.233945834831850608e+00,6.335024259793373602e+01
-1.102112109290449098e+02,2.373863543655485842e+01,-8.745482346201141866e+01
-1.088359534114262601e+02,4.944020598314222781e+01,-8.863965199554067453e+01
-1.082810582819581953e+02,7.514879852863241183e+01,-8.891945150175381229e+01
-1.078413945132796101e+02,1.008582272892359697e+02,-8.890792068010806304e+01
-1.072656456300251335e+02,1.265659799445228231e+02,-8.860423146385920745e+01
-1.059267609134718953e+02,1.522654299178792598e+02,-8.746853454487067836e+01
-7.676696788718660969e+01,1.776581540568929825e+02,-5.848807163719099833e+01
7.117889478252791946e+01,1.564795635928654178e+02,8.824689609639099785e+01
7.211725332908970643e+01,1.307711882861373454e+02,8.906041786779962877e+01
7.249110782398186359e+01,1.050595811814558829e+02,8.924954633778521895e+01
7.278819533028652700e+01,7.934764554264330627e+01,8.923809440397766934e+01
7.318279141220308759e+01,5.363653886943335891e+01,8.902366826279092038e+01
7.411164477659420413e+01,2.792960801988851571e+01,8.822916300975462889e+01
9.391344715844996927e+01,2.367674890935615561e+00,6.854675495115982642e+01
-1.096358794854476884e+02,2.352654469745149513e+01,-8.777596855757965955e+01
-1.084354163756578515e+02,4.923114683781950163e+01,-8.881399912835705379e+01
-1.079555791365128385e+02,7.494117684519532929e+01,-8.905740425989746711e+01
-1.075761610786208848e+02,1.006517791727634688e+02,-8.904694381458605790e+01
-1.070781132261535191e+02,1.263610948063854948e+02,-8.878257771435869472e+01
-1.059193481526095297e+02,1.520640812634379984e+02,-8.779813381504749259e+01
-8.199040909774123520e+01,1.775488241692491727e+02,-6.402328111794825816e+01
7.165381195236770395e+01,1.566894440745894030e+02,8.852038776797920150e+01
7.244327743724777235e+01,1.309793514712752085e+02,8.920780205996180712e+01
7.275462117963034814e+01,1.052669579759450471e+02,8.936611143039553440e+01
7.300204435608917208e+01,7.955432575664276840e+01,8.935534762639835549e+01
7.333259999332446455e+01,5.384236202127721782e+01,8.917328691974843480e+01
7.411359428911886482e+01,2.813335700670694806e+01,8.850281161261570162e+01
8.976194271497352872e+01,2.521437012625798779e+00,7.295300806621419554e+01
-1.090992189518837989e+02,2.331539721834269585e+01,-8.807937491480973335e+01
-1.080642401679383795e+02,4.902251062533116510e+01,-8.897779622268279809e+01
-1.076546040939530968e+02,7.473365892456440918e+01,-8.918681024163420545e+01
-1.073310991750417287e+02,1.004452258874139829e+02,-8.917712088798992909e+01
-1.069049937639415333e+02,1.261557933770278623e+02,-8.894897399331318866e+01
-1.059121521982792871e+02,1.518616408165900111e+02,-8.810356075675490217e+01
-8.652187228790074869e+01,1.774152360045419528e+02,-6.884387915669425695e+01
7.209004115524160738e+01,1.568986939566557055e+02,8.877623480880504303e+01
7.273992109755907620e+01,1.311872427954517661e+02,8.934480840272274804e+01
7.299354667084915604e+01,1.054742385678806045e+02,8.947430491592736246e+01
7.319540029104918233e+01,7.976111161218119605e+01,8.946400503936838788e+01
7.346733773249958688e+01,5.404841475058383793e+01,8.931149570743731658e+01
7.411357293653233569e+01,2.833781143101166222e+01,8.875393850299957421e+01
8.630355100157952108e+01,2.690450527649583812e+00,7.664336746322854310e+01
-1.086012423495967170e+02,2.310503128949020279e+01,-8.836510018831731372e+01
-1.077224468478227237e+02,4.881422351263748993e+01,-8.913111324821777259e+01
-1.073781200020015802e+02,7.452625223997446824e+01,-8.930776105914347340e+01
-1.071063743279549243e+02,1.002385744251485988e+02,-8.929856554498427101e+01
-1.067466130006479830e+02,1.259501664246963060e+02,-8.910366983180418288e+01
-1.059059933147994883e+02,1.516582896710498005e+02,-8.838559396197133822e+01
-9.038758210809976390e+01,1.772624712034752008e+02,-7.297601263686139816e+01
7.248715496807162140e+01,1.571073924979516505e+02,8.901409520077874049e+01
7.300713675220988819e+01,1.313949004315801119e+02,8.947145809570838537e+01
7.320785662687049467e+01,1.056814568501345519e+02,8.957418625858140615e+01
7.336811290337423941e+01,7.996791416591797486e+01,8.956415768065825489e+01
7.358670727267345057e+01,5.425469289510724735e+01,8.943852019168785716e+01
7.411071060674360922e+01,2.854287844707682353e+01,8.898333242143829125e+01
8.344676977580796517e+01,2.870866403015148727e+00,7.970930188705385433e+01
-1.081421681681392926e+02,2.289544024089671836e+01,-8.863298463043113884e+01
-1.074100682896300469e+02,4.860619486645909149e+01,-8.927399782649050053e+01
-1.071262027718961747e+02,7.431893020214745604e+01,-8.942031017805328474e+01
-1.069020981183869452e+02,1.000318449041624689e+02,-8.941137184819717731e+01
-1.066033041549607532e+02,1.257442231697541075e+02,-8.924692482068415700e+01
-1.059017918862756744e+02,1.514540856462661509e+02,-8.864507942353817782e+01
-9.364612310170177523e+01,1.770948202183123499e+02,-7.647822150506142691e+01
7.284505324645625990e+01,1.573156062749174282e+02,8.923389881640210319e+01
7.324487570608339126e+01,1.316024107101102629e+02,8.958775093768180398e+01
7.339742402641678609e+01,1.058886193599643661e+02,8.966578139658614077e+01
7.352005039275205434e+01,8.017478479231634481e+01,8.965589249672429162e+01
7.369043373647704698e+01,5.446118889928057882e+01,8.955457121948651888e+01
7.410436025706374608e+01,2.874847861590646758e+01,8.919162112348212190e+01
8.109954872262004244e+01,3.059724641920620325e+00,8.224280396849657393e+01
-1.077221001721323574e+02,2.268644776222887671e+01,-8.888295383539727368e+01
-1.071272022178626031e+02,4.839842427149210380e+01,-8.940643306821118586e+01
-1.068990125534342752e+02,7.411168448036127643e+01,-8.952449273692288045e+01
-1.067184610826626709e+02,9.982504949857830923e+01,-8.951564403133890835e+01
-1.064752909191291934e+02,1.255380241086130439e+02,-8.937893945348497482e+01
-1.059002969216976879e+02,1.512493149916099071e+02,-8.888269373651520766e+01
-9.636962878073113359e+01,1.769159274035846749e+02,-7.942257925137283792e+01
7.316354509758187419e+01,1.575234698583280135e+02,8.943549649118786249e+01
7.345307267513508975e+01,1.318097505916092018e+02,8.969369482536288274e+01
7.356219024027660680e+01,1.060957118731131033e+02,8.974912721003620675e+01
7.365114117410453787e+01,8.038171793620659855e+01,8.973928004867174479e+01
7.377830162625510013e+01,5.466780331751606781e+01,8.965984290919747934e+01
7.409367872908563868e+01,2.895449320609438359e+01,8.937955077138092008e+01
7.918051088791534653e+01,3.254662629237536908e+00,8.432519359746869725e+01
-1.073413901632722514e+02,2.247800076905130240e+01,-8.911474649658596547e+01
-1.068738066875034605e+02,4.819085077730611744e+01,-8.952851708905910755e+01
-1.066964800167756806e+02,7.390450442130561726e+01,-8.962038351605474418e+01
-1.065555357871695179e+02,9.961820802283558862e+01,-8.961146489919559599e+01
-1.063628931718985768e+02,1.253315900176393285e+02,-8.949995439513259043e+01
-1.059022844486731856e+02,1.510439266002494492e+02,-8.909918435161789318e+01
-9.863291037006449358e+01,1.767285548260473718e+02,-8.188382587098949728e+01
7.344211896879639312e+01,1.577310011659082249e+02,8.961844400004105182e+01
7.363161434199597011e+01,1.320169456349709378e+02,8.978925475673348444e+01
7.370210344509953870e+01,1.063027965802202033e+02,8.982425942391245144e+01
7.376122644057350897e+01,8.058863778151906843e+01,8.981439804088122969e+01
7.385011092012189238e+01,5.487457064951565400e+01,8.975449740910859475e+01
7.407810209476865282e+01,2.916079868546315268e+01,8.954767819768254355e+01
7.761768739441181708e+01,3.453995866134526249e+00,8.602842049264211255e+01
-1.070002300302620455e+02,2.226996383155557169e+01,-8.932817610481326653e+01
-1.066500084101461283e+02,4.798344694690838708e+01,-8.964018944917643239e+01
-1.065188025625181467e+02,7.369732443197094085e+01,-8.970798774972830358e+01
-1.064134991070008596e+02,9.941126690446695591e+01,-8.969892237433258231e+01
-1.062662694354705479e+02,1.251250408333531681e+02,-8.961011379608372351e+01
-1.059084352867278511e+02,1.508380458567460209e+02,-8.929518838427227934e+01
-1.005049090775121954e+02,1.765348679564164058e+02,-8.393088473962264118e+01
7.368054271209837225e+01,1.579382723704045475e+02,8.978252111884580700e+01
7.378052802673843757e+01,1.322240799623911585e+02,8.987447517420211796e+01
7.381709622315939612e+01,1.065098497358393672e+02,8.989119952754194287e+01
7.385023972816912874e+01,8.079559160608933155e+01,8.988130326442882279e+01
7.390561343589412502e+01,5.508140841103350738e+01,8.983871128822532626e+01
7.405705096523278996e+01,2.936734940390488546e+01,8.969653368262383708e+01
7.635194826077056973e+01,3.656430550087930609e+00,8.741154719335207801e+01
-1.066990033958847164e+02,2.206228470939614894e+01,-8.952295038117685522e+01
-1.064558806095673873e+02,4.777613845780840052e+01,-8.974145164511509165e+01
-1.063659983492972145e+02,7.349023835641881419e+01,-8.978735239367598808e+01
-1.062924340452399576e+02,9.920434476052697903e+01,-8.977808006983771349e+01
-1.061857277582164301e+02,1.249183527204403816e+02,-8.970964237811651287e+01
-1.059193890598996148e+02,1.506319472500293273e+02,-8.947127609484175537e+01
-1.020463067563396464e+02,1.763366121689162753e+02,-8.562437786886215463e+01
7.387847045806587687e+01,1.581454228789638705e+02,8.992744638811925029e+01
7.389968251241090513e+01,1.324311454356202660e+02,8.994928912341359251e+01
7.390705595408859097e+01,1.067168555236381025e+02,8.994994890223146911e+01
7.391804102207109395e+01,8.100258646114515670e+01,8.994005883683693980e+01
7.394465781244450397e+01,5.528831664614945396e+01,8.991261532301670911e+01
7.402995008687618395e+01,2.957410116816835455e+01,8.982665506109536580e+01
7.533366278601414479e+01,3.860996213174905822e+00,8.852418574603592560e+01
-1.064379823522078397e+02,2.185488424476317704e+01,-8.969880369579219348e+01
-1.062914691685274136e+02,4.756897501047477306e+01,-8.983230032447984570e+01
-1.062381045116012501e+02,7.328319461768178655e+01,-8.985850960679839261e+01
-1.061924803085105538e+02,9.899740649029064343e+01,-8.984901535618183743e+01
-1.061214498886263158e+02,1.247114947747091094e+02,-8.979870180216461506e+01
-1.059358431810538832e+02,1.504254363207634810e+02,-8.962811884425168785e+01
-1.033098020316784726e+02,1.761350578028317102e+02,-8.701698283959927949e+01
7.403532232279630421e+01,1.583524257982641643e+02,9.005266926688982210e+01
7.398890306797902383e+01,1.326381372425657048e+02,9.001360417823778448e+01
7.397198832712837202e+01,1.069238702259209362e+02,9.000053686081058402e+01
7.396455169479420988e+01,8.120956217096325247e+01,8.999070745456567977e+01
7.396699930140691492e+01,5.549528123944758562e+01,8.997638694551049809e+01
7.399628529922715359e+01,2.978097021120951027e+01,8.993852342382169240e+01
7.452182085520405508e+01,4.066918162110569668e+00,8.940730584978123829e+01
-1.062175243841931973e+02,2.164763021598116310e+01,-8.985543022564611704e+01
-1.061568009288921104e+02,4.736190028794671036e+01,-8.991274788028663068e+01
-1.061352318417192322e+02,7.307617255438685788e+01,-8.992146432864487338e+01
-1.061137081979567540e+02,9.879039043793082442e+01,-8.991177853318518487e+01
-1.060736369982504499e+02,1.245046180363768542e+02,-8.987743839071485752e+01
-1.059582901627911440e+02,1.502187925695805575e+02,-8.976617613699490050e+01
-1.043383121052262368e+02,1.759311868559697416e+02,-8.815153703449074385e+01
7.415078849902965885e+01,1.585593288429461438e+02,9.015793488790390597e+01
7.404812821244722443e+01,1.328451291158487209e+02,9.006740073534167834e+01
7.401170582176517598e+01,1.071308479398893638e+02,9.004293838289071061e+01
7.398963506936328827e+01,8.141654604737935585e+01,9.003330227740707414e+01
7.397253918502738657e+01,5.570227890547740657e+01,9.003009200217080377e+01
7.395551261505744378e+01,2.998796940195672178e+01,9.003261160450824718e+01
7.388310097593368653e+01,4.273716476039344236e+00,9.009418383763194527e+01
-1.060381292716655395e+02,2.144058626367814213e+01,-8.999236545645874230e+01
-1.060521178268992060e+02,4.715488319339556256e+01,-8.998265956629752793e+01
-1.060574789134608125e+02,7.286918428735118880e+01,-8.997621970039098471e+01
-1.060562274406510994e+02,9.858341698009628828e+01,-8.996642314040580857e+01
-1.060424525906000781e+02,1.242977127911799329e+02,-8.994598092106599552e+01
-1.059872826696950767e+02,1.500119672568412739e+02,-8.988593844607096628e+01
-1.051691812180438745e+02,1.757257483217263427e+02,-8.906538566435180826e+01
7.422422159660918339e+01,1.587662258582979007e+02,9.024263337376321203e+01
7.407721846458369441e+01,1.330520496256999650e+02,9.011059275782933753e+01
7.402617566433033858e+01,1.073378200244943628e+02,9.007715385414148557e+01
7.399327041015334316e+01,8.162353445269087615e+01,9.006786461921687703e+01
7.396107130916159633e+01,5.590929468398288549e+01,9.007389025011504202e+01
7.390720587390458718e+01,3.019503417683042912e+01,9.010933546856000476e+01
7.338964719665922587e+01,4.480954980422321654e+00,9.061263503048039070e+01
-1.059001557403055358e+02,2.123363773629771245e+01,-9.010931382657898325e+01
-1.059774173174458411e+02,4.694791494735089543e+01,-9.004204510301413222e+01
-1.060048715524161338e+02,7.266214989860819173e+01,-9.002279832345448085e+01
-1.060201574043131103e+02,9.837643157394897742e+01,-9.001299842560894149e+01
-1.060280897652394287e+02,1.240907400007060772e+02,-9.000446844622560150e+01
-1.060233645994179312e+02,1.498050349236550858e+02,-8.998791637354715078e+01
-1.058331706770697593e+02,1.755193025215643274e+02,-8.978923769676772793e+01
7.425514751031782623e+01,1.589731326982356165e+02,9.030633574787057682e+01
7.407606247292552837e+01,1.332589955958810606e+02,9.014310511627256517e+01
7.401532451205717678e+01,1.075447898007600145e+02,9.010317657779965828e+01
7.397525546594580703e+01,8.183054824824132822e+01,9.009443824451658145e+01
7.393247965826328993e+01,5.611631583211731567e+01,9.010785502896588639e+01
7.385090145977979148e+01,3.040209346984748962e+01,9.016909928063557800e+01
7.301942749256096477e+01,4.688357180814158198e+00,9.098465836034635856e+01
-1.058041505203884043e+02,2.102673831769527268e+01,-9.020575151415125958e+01
-1.059328644634945960e+02,4.674090101387428575e+01,-9.009080900830673500e+01
-1.059775264521599496e+02,7.245517616911229197e+01,-9.006118190859355366e+01
-1.060055763874121624e+02,9.816945139148019450e+01,-9.005154171155002985e+01
-1.060307106689811150e+02,1.238837492141021102e+02,-9.005302672304436840e+01
-1.060669052573782523e+02,1.495980194499916820e+02,-9.007245583265105893e+01
-1.063553450181624527e+02,1.753122510099138367e+02,-9.034810865593686913e+01
7.424290044960174839e+01,1.591800246850802125e+02,9.034840454927504538e+01
7.404448540991890582e+01,1.334659742687375967e+02,9.016482746984259222e+01
7.397905053179486856e+01,1.077517620158282341e+02,9.012098714734398186e+01
7.393560109669630265e+01,8.203756172357391563e+01,9.011303727536385111e+01
7.388661266168151087e+01,5.632331974802257690e+01,9.013207987916391062e+01
7.378622589459558867e+01,3.060911275900736328e+01,9.021222651993957697e+01
7.275297338852102769e+01,4.895785890792457629e+00,9.122968193597075981e+01
-1.057506853634911295e+02,2.081981433761255929e+01,-9.028115679766935386e+01
-1.059185795586193422e+02,4.653395001288112809e+01,-9.012888179853328552e+01
-1.059755322363106131e+02,7.224820412481069809e+01,-9.009136161866415193e+01
-1.060125734253624330e+02,9.796247140397424857e+01,-9.008208236908383526e+01
-1.060504465031625614e+02,1.236767295063739027e+02,-9.009174025340134051e+01
-1.061184261662261861e+02,1.493909969632161676e+02,-9.014001155898959894e+01
-1.067577878515370458e+02,1.751048806458009039e+02,-9.076404317607418193e+01
7.418677711103876504e+01,1.593870091741085560e+02,9.036820769228239669e+01
7.398229900008657012e+01,1.336729684999756387e+02,9.017563034949483836e+01
7.391722694404938920e+01,1.079587926814719765e+02,9.013054441492495528e+01
7.387414882281593975e+01,8.224454595068463902e+01,9.012368020964377990e+01
7.382329907665213398e+01,5.653031633376394893e+01,9.014666852298357469e+01
7.371283462362774230e+01,3.081614118338911723e+01,9.023903198005046988e+01
7.257465400993781657e+01,5.103076032747972945e+00,9.136327840386108790e+01
-1.057404248546979488e+02,2.061292545007193056e+01,-9.033492041317181531e+01
-1.059347326618885461e+02,4.632701355915006758e+01,-9.015615831577666484e+01
-1.059989638139937966e+02,7.204123585322450651e+01,-9.011332114223108647e+01
-1.060412645463820667e+02,9.775547957379562547e+01,-9.010464806730365694e+01
-1.060874776665080077e+02,1.234697119780705208e+02,-9.012072087734918568e+01
-1.061783150904375645e+02,1.491839341123384486e+02,-9.019094409475097507e+01
-1.070575666969159272e+02,1.748975277196399816e+02,-9.105407902853069402e+01
7.408610249569818507e+01,1.595939867500909770e+02,9.036508920058722083e+01
7.388933743050404246e+01,1.338799531576771926e+02,9.017539866063376053e+01
7.382978542675792255e+01,1.081657455666953069e+02,9.013182394922129959e+01
7.379084185948204322e+01,8.245152590108665436e+01,9.012637736789615417e+01
7.374243634029035377e+01,5.673729175218641529e+01,9.015167185077865497e+01
7.363036502270622918e+01,3.102318445937408953e+01,9.024983406431154265e+01
7.247160816362153923e+01,5.310255016347397827e+00,9.139827863257721674e+01
-1.057739998001543285e+02,2.040600286676209052e+01,-9.036643294099654611e+01
-1.059814535377054767e+02,4.612005217478218810e+01,-9.017253442358877180e+01
-1.060479287093821483e+02,7.183426072873133705e+01,-9.012703828650727189e+01
-1.060917272969693812e+02,9.754849127782352980e+01,-9.011925997297603885e+01
-1.061419368828096168e+02,1.232627211611064268e+02,-9.014005416481904831e+01
-1.062469259840049176e+02,1.489768562978713931e+02,-9.022554237328894544e+01
-1.072697189521095567e+02,1.746901132516643997e+02,-9.123320853674493947e+01
7.393997751504664961e+01,1.598010265296117893e+02,9.033821362248761488e+01
7.376543042534613903e+01,1.340869783722479269e+02,9.016399151628372977e+01
7.371663270392416223e+01,1.083727289504179794e+02,9.012478359514886961e+01
7.368557863986417544e+01,8.265850995585294925e+01,9.012113047308720581e+01
7.364390453491583344e+01,5.694430795684411351e+01,9.014715495332448825e+01
7.353850826616887559e+01,3.123015649911663161e+01,9.024488952509533135e+01
7.243270602345660336e+01,5.517170292361850414e+00,9.134577988197267473e+01
-1.058521321210594834e+02,2.019904982573044094e+01,-9.037503224459507578e+01
-1.060589529274052722e+02,4.591308405325666087e+01,-9.017787305136786813e+01
-1.061225097291246016e+02,7.162727637161783889e+01,-9.013247569221267952e+01
-1.061640602037930989e+02,9.734150933161026842e+01,-9.012592583818464220e+01
-1.062139286605682429e+02,1.230556712690683980e+02,-9.014980045900907157e+01
-1.063246387504006805e+02,1.487698405065697784e+02,-9.024416596062145857e+01
-1.074069792527531462e+02,1.744828708459993436e+02,-9.131412361970164682e+01
7.374768351804175381e+01,1.600081289304370671e+02,9.028687891279986388e+01
7.361036120111141656e+01,1.342939639241587031e+02,9.014124487946922670e+01
7.357760419496719351e+01,1.085797228616047789e+02,9.010935779676216839e+01
7.355827303803451400e+01,8.286551500899660994e+01,9.010793520567870019e+01
7.352762259972892878e+01,5.715127854801803409e+01,9.013315150519586894e+01
7.343693711124225842e+01,3.143713235010895701e+01,9.022447853750435343e+01
7.244883793301028163e+01,5.723918071111476991e+00,9.121483368202203224e+01
-1.059755983543438020e+02,1.999201948916796567e+01,-9.035998105342846998e+01
-1.061673866955268295e+02,4.570607780403192777e+01,-9.017204967995132847e+01
-1.062228033756703667e+02,7.142029048491440335e+01,-9.012959815245643824e+01
-1.062583217659113899e+02,9.713452883765472734e+01,-9.012465190288835970e+01
-1.063036112935245825e+02,1.228486906337292908e+02,-9.015004048950093818e+01
-1.064117377871908019e+02,1.485628510546834207e+02,-9.024704122552661545e+01
-1.074800345377691997e+02,1.742758916675934131e+02,-9.130746376916061990e+01
7.350817144352457433e+01,1.602152327334207200e+02,9.021010988619092075e+01
7.342388040838504537e+01,1.345009829363809786e+02,9.010698405805025857e+01
7.341262791548980715e+01,1.087867722832760080e+02,9.008550011101885957e+01
7.340883003230847237e+01,8.307248926551986301e+01,9.008678661322905157e+01
7.339344564182341912e+01,5.735826294081167021e+01,9.010972491242023352e+01
7.332541662646484326e+01,3.164404373001316628e+01,9.018877272604704842e+01
7.251181386643679616e+01,5.930536525815251814e+00,9.101358427967254272e+01
-1.061452623524370296e+02,1.978495932152266334e+01,-9.032045817395611209e+01
-1.063070022769623364e+02,4.549906885446521443e+01,-9.015490216677360991e+01
-1.063489520631193983e+02,7.121325575528541663e+01,-9.011835123177527862e+01
-1.063746674252036257e+02,9.692749889768448668e+01,-9.011544389876755190e+01
-1.064110660720716623e+02,1.226417181701910550e+02,-9.014080769675221916e+01
-1.065085893699594948e+02,1.483558367371169595e+02,-9.023448085788378137e+01
-1.074978188428854224e+02,1.740690096731656524e+02,-9.122213630455951261e+01
7.322048103432864252e+01,1.604223047088466387e+02,9.010696722386566648e+01
7.320578990204350589e+01,1.347080241331357797e+02,9.006101620344520597e+01
7.322156472951316175e+01,1.089937358916140653e+02,9.005314144796084008e+01
7.323720546215109550e+01,8.327949690955551887e+01,9.005766135056083499e+01
7.324129983115761888e+01,5.756522093074613622e+01,9.007689595342087330e+01
7.320373126187608648e+01,3.185097440751873421e+01,9.013797250354552659e+01
7.261511154960314229e+01,6.137123638550612270e+00,9.074853400785090685e+01
-1.063620414032763506e+02,1.957787955181033723e+01,-9.025557973042894844e+01
-1.064779717640801380e+02,4.529205312938802308e+01,-9.012626064513507629e+01
-1.065010444505646063e+02,7.100626333015233627e+01,-9.009868593679456694e+01
-1.065131249807876515e+02,9.672052300864004337e+01,-9.009828738787737734e+01
-1.065364271907583742e+02,1.224347170020109985e+02,-9.012217507590901278e+01
-1.066153807321679921e+02,1.481489005098591178e+02,-9.020664665751537825e+01
-1.074681855660570307e+02,1.738623127992846662e+02,-9.106593056193625557e+01
7.288355247503560008e+01,1.606293448555478847e+02,8.997642808400776460e+01
7.295580800045622993e+01,1.349150221380622838e+02,9.000312614281364176e+01
7.300431854429859868e+01,1.092007817082012906e+02,9.001219953245440308e+01
7.304325963394560972e+01,8.348647565576828811e+01,9.002054272280365410e+01
7.307111203075018580e+01,5.777219857291636629e+01,9.003467570448397339e+01
7.307160949627181878e+01,3.205790328746542173e+01,9.007227778510302585e+01
7.275312498051388843e+01,6.343786850055472826e+00,9.042522541902093280e+01
-1.066269216677670357e+02,1.937072925587586525e+01,-9.016441418200591329e+01
-1.066805371959688387e+02,4.508498131964687872e+01,-9.008595319975000848e+01
-1.066792219474298662e+02,7.079926156580417285e+01,-9.007052912446050641e+01
-1.066737930047756322e+02,9.651354612691081059e+01,-9.007317193800449218e+01
-1.066797577875778842e+02,1.222277466952994018e+02,-9.009414454561445496e+01
-1.067324399203661613e+02,1.479419798493738938e+02,-9.016379137548678102e+01
-1.073975849693735682e+02,1.736556867428973590e+02,-9.084528089183012867e+01
7.249621099963481186e+01,1.608362369107707082e+02,8.981734733332829990e+01
7.267367461911211990e+01,1.351220136955930116e+02,8.993308920627487169e+01
7.276074733405377515e+01,1.094077602434860239e+02,8.996260091148752736e+01
7.282694038437584538e+01,8.369345649358778871e+01,8.997539771838883382e+01
7.288279385855520331e+01,5.797914962690870055e+01,8.998308640276503922e+01
7.292893496861735514e+01,3.226490579118085833e+01,8.999178793205432214e+01
7.292086676383418364e+01,6.550618360310912713e+00,9.004862471346486075e+01
-1.069409991104424762e+02,1.916368013598963671e+01,-9.004591201949629919e+01
-1.069149362508304506e+02,4.487797158302083034e+01,-9.003376694483930009e+01
-1.068835717996041978e+02,7.059227347690664089e+01,-9.003381598258022223e+01
-1.068567559250591614e+02,9.630650729475615890e+01,-9.004007593618833027e+01
-1.068411635973611169e+02,1.220207849096803585e+02,-9.005675177581250068e+01
-1.068599146867841512e+02,1.477350612365547988e+02,-9.010603283651825279e+01
-1.072916081140078575e+02,1.734490863748131915e+02,-9.056571420190161348e+01
