3.269783401489257812e+01,1.110074844360351562e+02,3.966676330566406250e+01
3.415103912353515625e+01,1.104143447875976562e+02,3.477875137329101562e+01
3.335447692871093750e+01,1.098220291137695312e+02,2.974154663085937500e+01
3.046902275085449219e+01,1.095080337524414062e+02,2.550613403320312500e+01
2.606935119628906250e+01,1.096944427490234375e+02,2.286478996276855469e+01
2.103012657165527344e+01,1.105035095214843750e+02,2.229427528381347656e+01
1.635274696350097656e+01,1.119331741333007812e+02,2.386148834228515625e+01
1.296700000762939453e+01,1.138574600219726562e+02,2.721021080017089844e+01
1.154692649841308594e+01,1.160514984130859375e+02,3.163164901733398438e+01
1.237730693817138672e+01,1.182365036010742188e+02,3.620469665527343750e+01
1.529727649688720703e+01,1.201352996826171875e+02,3.997825622558593750e+01
1.973219680786132812e+01,1.215278320312500000e+02,4.215946578979492188e+01
2.447261428833007812e+01,1.074246826171875000e+02,4.661079025268554688e+01
2.918626976013183594e+01,1.076219940185546875e+02,4.458555603027343750e+01
3.261511611938476562e+01,1.073164062500000000e+02,4.077680587768554688e+01
3.408258056640625000e+01,1.067278594970703125e+02,3.589242553710937500e+01
3.330064773559570312e+01,1.061328964233398438e+02,3.085321235656738281e+01
3.042690849304199219e+01,1.058094177246093750e+02,2.661057853698730469e+01
2.603333663940429688e+01,1.059813232421875000e+02,2.395825195312500000e+01
2.099299049377441406e+01,1.067736587524414062e+02,2.337517738342285156e+01
1.630710983276367188e+01,1.081877288818359375e+02,2.493072509765625000e+01
1.290677547454833984e+01,1.101006851196289062e+02,2.827096366882324219e+01
1.146851921081542969e+01,1.122900543212890625e+02,3.268873977661132812e+01
1.228033065795898438e+01,1.144780426025390625e+02,3.726362991333007812e+01
1.518462562561035156e+01,1.163870544433593750e+02,4.104413604736328125e+01
1.960946273803710938e+01,1.177950592041015625e+02,4.323598480224609375e+01
2.438272857666015625e+01,1.037074356079101562e+02,4.770032882690429688e+01
2.910104370117187500e+01,1.039189376831054688e+02,4.568718338012695312e+01
3.254062652587890625e+01,1.036238327026367188e+02,4.188718032836914062e+01
3.402243423461914062e+01,1.030398941040039062e+02,3.700651168823242188e+01
3.325525283813476562e+01,1.024426116943359375e+02,3.196527290344238281e+01
3.039339065551757812e+01,1.021102371215820312e+02,2.771532058715820312e+01
2.600610733032226562e+01,1.022683181762695312e+02,2.505186271667480469e+01
2.096485328674316406e+01,1.030446243286132812e+02,2.445604896545410156e+01
1.627067565917968750e+01,1.044436340332031250e+02,2.599977493286132812e+01
1.285592555999755859e+01,1.063455734252929688e+02,2.933142662048339844e+01
1.139962863922119141e+01,1.085302505493164062e+02,3.374551391601562500e+01
1.219296836853027344e+01,1.107209396362304688e+02,3.832231140136718750e+01
1.508164310455322266e+01,1.126395950317382812e+02,4.210989379882812500e+01
1.949641609191894531e+01,1.140623626708984375e+02,4.431256484985351562e+01
2.430047607421875000e+01,9.998950195312500000e+01,4.878976440429687500e+01
2.902348136901855469e+01,1.002146377563476562e+02,4.678890991210937500e+01
3.247385787963867188e+01,9.992972564697265625e+01,4.299779891967773438e+01
3.397008514404296875e+01,9.935040283203125000e+01,3.812091445922851562e+01
3.321777725219726562e+01,9.875112915039062500e+01,3.307764053344726562e+01
3.036795806884765625e+01,9.841041564941406250e+01,2.882027626037597656e+01
2.598715019226074219e+01,9.855537414550781250e+01,2.614552688598632812e+01
2.094519233703613281e+01,9.931635284423828125e+01,2.553680801391601562e+01
1.624291229248046875e+01,1.007008743286132812e+02,2.706855010986328125e+01
1.281393051147460938e+01,1.025921020507812500e+02,3.039150810241699219e+01
1.133973026275634766e+01,1.047720718383789062e+02,3.480187606811523438e+01
1.211469364166259766e+01,1.069651260375976562e+02,3.938063430786132812e+01
1.498779964447021484e+01,1.088928756713867188e+02,4.317543029785156250e+01
1.939253807067871094e+01,1.103297500610351562e+02,4.538912200927734375e+01
2.422534751892089844e+01,9.627084350585937500e+01,4.987899398803710938e+01
2.895307159423828125e+01,9.650907897949218750e+01,4.789063262939453125e+01
3.241429138183593750e+01,9.623406219482421875e+01,4.410857391357421875e+01
3.392502975463867188e+01,9.565937042236328125e+01,3.923554229736328125e+01
3.318771743774414062e+01,9.505841064453125000e+01,3.419021606445312500e+01
3.035009574890136719e+01,9.470992279052734375e+01,2.992534828186035156e+01
2.597595787048339844e+01,9.484246063232421875e+01,2.723916435241699219e+01
2.093349075317382812e+01,9.558879089355468750e+01,2.661735343933105469e+01
1.622330474853515625e+01,9.695937347412109375e+01,2.813696289062500000e+01
1.278025817871093750e+01,9.884020233154296875e+01,3.145111083984375000e+01
1.128829288482666016e+01,1.010154800415039062e+02,3.585773468017578125e+01
1.204497909545898438e+01,1.032106018066406250e+02,4.043850708007812500e+01
1.490257644653320312e+01,1.051468963623046875e+02,4.424065399169921875e+01
1.929731369018554688e+01,1.065971755981445312e+02,4.646554946899414062e+01
2.415682411193847656e+01,9.255146026611328125e+01,5.096792602539062500e+01
2.888931274414062500e+01,9.280222320556640625e+01,4.899225997924804688e+01
3.236142349243164062e+01,9.253678894042968750e+01,4.521939849853515625e+01
3.388676071166992188e+01,9.196672821044921875e+01,4.035030364990234375e+01
3.316456604003906250e+01,9.136438751220703125e+01,3.530291748046875000e+01
3.033930015563964844e+01,9.100868988037109375e+01,3.103045463562011719e+01
2.597200775146484375e+01,9.112950134277343750e+01,2.833267974853515625e+01
2.092922592163085938e+01,9.186190032958984375e+01,2.769760704040527344e+01
1.621132469177246094e+01,9.321910858154296875e+01,2.920491218566894531e+01
1.275438499450683594e+01,9.508984375000000000e+01,3.251014328002929688e+01
1.124479198455810547e+01,9.726043701171875000e+01,3.691298294067382812e+01
1.198329925537109375e+01,9.945734405517578125e+01,4.149581909179687500e+01
1.482544994354248047e+01,1.014016189575195312e+02,4.530544662475585938e+01
1.921021652221679688e+01,1.028646240234375000e+02,4.754175186157226562e+01
2.409439468383789062e+01,8.883131408691406250e+01,5.205644989013671875e+01
2.883168220520019531e+01,8.909405517578125000e+01,5.009368896484375000e+01
3.231475067138671875e+01,8.883789062500000000e+01,4.633019256591796875e+01
3.385477066040039062e+01,8.827245330810546875e+01,4.146510696411132812e+01
3.314781570434570312e+01,8.766904449462890625e+01,3.641564941406250000e+01
3.033505249023437500e+01,8.730667114257812500e+01,3.213549804687500000e+01
2.597478866577148438e+01,8.741645812988281250e+01,2.942598152160644531e+01
2.093187904357910156e+01,8.813562011718750000e+01,2.877747344970703125e+01
1.620644950866699219e+01,8.948002624511718750e+01,3.027230834960937500e+01
1.273578166961669922e+01,9.134100341796875000e+01,3.356851959228515625e+01
1.120869827270507812e+01,9.350691986083984375e+01,3.796753311157226562e+01
1.192912578582763672e+01,9.570529174804687500e+01,4.255247879028320312e+01
1.475590229034423828e+01,9.765703582763671875e+01,4.636972808837890625e+01
1.913073539733886719e+01,9.913208770751953125e+01,4.861762237548828125e+01
2.403754234313964844e+01,8.511038208007812500e+01,5.314448165893554688e+01
2.877967071533203125e+01,8.538453674316406250e+01,5.119483184814453125e+01
3.227375411987304688e+01,8.513733673095703125e+01,4.744084548950195312e+01
3.382854461669921875e+01,8.457649993896484375e+01,4.257986068725585938e+01
3.313695144653320312e+01,8.397231292724609375e+01,3.752832794189453125e+01
3.033684730529785156e+01,8.360381317138671875e+01,3.324039840698242188e+01
2.598378372192382812e+01,8.370326995849609375e+01,3.051898765563964844e+01
2.094093704223632812e+01,8.440989685058593750e+01,2.985685729980468750e+01
1.620816040039062500e+01,8.574206542968750000e+01,3.133906364440917969e+01
1.272392845153808594e+01,8.759362030029296875e+01,3.462612152099609375e+01
1.117948913574218750e+01,8.975488281250000000e+01,3.902127456665039062e+01
1.188193988800048828e+01,9.195444488525390625e+01,4.360839843750000000e+01
1.469340133666992188e+01,9.391311645507812500e+01,4.743339157104492188e+01
1.905833625793457031e+01,9.539952850341796875e+01,4.969306564331054688e+01
2.398575210571289062e+01,8.138864135742187500e+01,5.423191452026367188e+01
2.873276901245117188e+01,8.167366790771484375e+01,5.229558181762695312e+01
3.223793411254882812e+01,8.143507385253906250e+01,4.855127334594726562e+01
3.380758285522460938e+01,8.087882232666015625e+01,4.369446563720703125e+01
3.313146209716796875e+01,8.027414703369140625e+01,3.864085388183593750e+01
3.034416770935058594e+01,7.990008544921875000e+01,3.434505462646484375e+01
2.599847602844238281e+01,7.998990631103515625e+01,3.161160469055175781e+01
2.095587539672851562e+01,8.068468475341796875e+01,3.093567848205566406e+01
1.621592903137207031e+01,8.200520324707031250e+01,3.240508270263671875e+01
1.271829700469970703e+01,8.384764862060546875e+01,3.568288803100585938e+01
1.115664196014404297e+01,8.600430297851562500e+01,4.007413482666015625e+01
1.184121417999267578e+01,8.820478057861328125e+01,4.466347122192382812e+01
1.463743400573730469e+01,9.016983032226562500e+01,4.849634170532226562e+01
1.899252510070800781e+01,9.166693115234375000e+01,5.076798629760742188e+01
2.393850708007812500e+01,7.766608428955078125e+01,5.531864929199218750e+01
2.869046783447265625e+01,7.796139526367187500e+01,5.339584732055664062e+01
3.220676803588867188e+01,7.773110198974609375e+01,4.966138076782226562e+01
3.379136657714843750e+01,7.717939758300781250e+01,4.480883407592773438e+01
3.313084411621093750e+01,7.657452392578125000e+01,3.975314331054687500e+01
3.035650634765625000e+01,7.619541931152343750e+01,3.544939041137695312e+01
2.601835441589355469e+01,7.627629089355468750e+01,3.270374298095703125e+01
2.097617912292480469e+01,7.695994567871093750e+01,3.201383972167968750e+01
1.622923660278320312e+01,7.826937866210937500e+01,3.347028350830078125e+01
1.271837234497070312e+01,8.010307312011718750e+01,3.673869323730468750e+01
1.113962554931640625e+01,8.225514221191406250e+01,4.112599945068359375e+01
1.180642414093017578e+01,8.445626068115234375e+01,4.571759414672851562e+01
1.458746814727783203e+01,8.642715454101562500e+01,4.955846786499023438e+01
1.893276405334472656e+01,8.793428039550781250e+01,5.184228134155273438e+01
2.389529609680175781e+01,7.394267272949218750e+01,5.640458679199218750e+01
2.865224456787109375e+01,7.424769592285156250e+01,5.449552536010742188e+01
3.217975616455078125e+01,7.402536010742187500e+01,5.077106475830078125e+01
3.377938842773437500e+01,7.347818756103515625e+01,4.592287445068359375e+01
3.313458251953125000e+01,7.287337493896484375e+01,4.086509323120117188e+01
3.037334442138671875e+01,7.248977661132812500e+01,3.655330657958984375e+01
2.604290008544921875e+01,7.256237030029296875e+01,3.379531478881835938e+01
2.100132560729980469e+01,7.323559570312500000e+01,3.309125900268554688e+01
1.624757003784179688e+01,7.453453826904296875e+01,3.453456115722656250e+01
1.272361946105957031e+01,7.635983276367187500e+01,3.779347229003906250e+01
1.112792110443115234e+01,7.850736999511718750e+01,4.217678451538085938e+01
1.177704906463623047e+01,8.070886230468750000e+01,4.677067947387695312e+01
1.454299545288085938e+01,8.268508911132812500e+01,5.061968994140625000e+01
1.887854576110839844e+01,8.420154571533203125e+01,5.291585922241210938e+01
2.385559844970703125e+01,7.021839141845703125e+01,5.748963546752929688e+01
2.861759185791015625e+01,7.053256225585937500e+01,5.559452438354492188e+01
3.215637588500976562e+01,7.031783294677734375e+01,5.188023757934570312e+01
3.377114105224609375e+01,6.977513122558593750e+01,4.703649139404296875e+01
3.314216995239257812e+01,6.917066955566406250e+01,4.197663116455078125e+01
3.039417076110839844e+01,6.878308868408203125e+01,3.765671157836914062e+01
2.607159996032714844e+01,6.884810638427734375e+01,3.488623046875000000e+01
2.103079605102539062e+01,6.951161956787109375e+01,3.416784286499023438e+01
1.627039527893066406e+01,7.080065155029296875e+01,3.559783554077148438e+01
1.273352432250976562e+01,7.261789703369140625e+01,3.884711837768554688e+01
1.112100410461425781e+01,7.476094818115234375e+01,4.322639083862304688e+01
1.175256156921386719e+01,7.696254730224609375e+01,4.782262802124023438e+01
1.450348758697509766e+01,7.894358825683593750e+01,5.167989730834960938e+01
1.882934570312500000e+01,8.046871185302734375e+01,5.398860931396484375e+01
2.381890296936035156e+01,6.649322509765625000e+01,5.857368850708007812e+01
2.858599281311035156e+01,6.681594085693359375e+01,5.669274902343750000e+01
3.213612365722656250e+01,6.660848236083984375e+01,5.298878860473632812e+01
3.376610183715820312e+01,6.607021331787109375e+01,4.814958572387695312e+01
3.315307998657226562e+01,6.546635437011718750e+01,4.308763885498046875e+01
3.041847038269042969e+01,6.507532501220703125e+01,3.875951385498046875e+01
2.610393524169921875e+01,6.513344573974609375e+01,3.597639846801757812e+01
2.106408119201660156e+01,6.578794860839843750e+01,3.524349212646484375e+01
1.629720497131347656e+01,6.706766510009765625e+01,3.666001510620117188e+01
1.274755954742431641e+01,6.887721252441406250e+01,3.989954757690429688e+01
1.111835289001464844e+01,7.101583862304687500e+01,4.427472305297851562e+01
1.173244571685791016e+01,7.321729278564453125e+01,4.887334442138671875e+01
1.446842765808105469e+01,7.520263671875000000e+01,5.273899841308593750e+01
1.878464317321777344e+01,7.673575592041015625e+01,5.506044769287109375e+01
2.378469085693359375e+01,6.276713562011718750e+01,5.965665435791015625e+01
2.855693435668945312e+01,6.309783172607421875e+01,5.779008865356445312e+01
3.211848068237304688e+01,6.289727783203125000e+01,5.409663772583007812e+01
3.376377105712890625e+01,6.236338043212890625e+01,4.926206207275390625e+01
3.316681289672851562e+01,6.176037216186523438e+01,4.419804382324218750e+01
3.044573593139648438e+01,6.136642456054687500e+01,3.986163711547851562e+01
2.613939285278320312e+01,6.141832733154296875e+01,3.706573486328125000e+01
2.110065460205078125e+01,6.206453323364257812e+01,3.631813430786132812e+01
1.632746887207031250e+01,6.333552551269531250e+01,3.772100448608398438e+01
1.276521015167236328e+01,6.513774871826171875e+01,4.095065689086914062e+01
1.111944580078125000e+01,6.727201080322265625e+01,4.532168960571289062e+01
1.171617794036865234e+01,6.947306823730468750e+01,4.992272949218750000e+01
1.443729114532470703e+01,7.146221160888671875e+01,5.379689407348632812e+01
1.874392890930175781e+01,7.300265502929687500e+01,5.613125991821289062e+01
2.375244712829589844e+01,5.904010391235351562e+01,6.073843002319335938e+01
2.852990341186523438e+01,5.937819671630859375e+01,5.888645935058593750e+01
3.210293197631835938e+01,5.918418502807617188e+01,5.520368576049804688e+01
3.376362609863281250e+01,5.865459823608398438e+01,5.037383651733398438e+01
3.318284988403320312e+01,5.805270767211914062e+01,4.530775070190429688e+01
3.047544097900390625e+01,5.765634155273437500e+01,4.096297073364257812e+01
2.617745780944824219e+01,5.770270919799804688e+01,3.815414428710937500e+01
2.114000511169433594e+01,5.834131240844726562e+01,3.739167022705078125e+01
1.636067199707031250e+01,5.960419464111328125e+01,3.878071975708007812e+01
1.278594875335693359e+01,6.139946365356445312e+01,4.200036621093750000e+01
1.112375831604003906e+01,6.352943038940429688e+01,4.636720275878906250e+01
1.170323657989501953e+01,6.572985839843750000e+01,5.097069931030273438e+01
1.440955924987792969e+01,6.772229003906250000e+01,5.485348129272460938e+01
1.870668601989746094e+01,6.926940155029296875e+01,5.720095443725585938e+01
2.372165489196777344e+01,5.531212997436523438e+01,6.181892013549804688e+01
2.850438117980957031e+01,5.565701675415039062e+01,5.998175048828125000e+01
3.208896636962890625e+01,5.546917724609375000e+01,5.630982589721679688e+01
3.376515197753906250e+01,5.494383239746093750e+01,5.148480224609375000e+01
3.320067977905273438e+01,5.434330368041992188e+01,4.641666030883789062e+01
3.050708198547363281e+01,5.394503402709960938e+01,4.206344223022460938e+01
2.621760559082031250e+01,5.398653793334960938e+01,3.924153137207031250e+01
2.118160629272460938e+01,5.461825561523437500e+01,3.846401596069335938e+01
1.639629936218261719e+01,5.587361907958984375e+01,3.983906555175781250e+01
1.280926418304443359e+01,5.766229629516601562e+01,4.304856872558593750e+01
1.113077545166015625e+01,5.978806304931640625e+01,4.741115570068359375e+01
1.169310283660888672e+01,6.198762512207031250e+01,5.201713562011718750e+01
1.438471794128417969e+01,6.398284149169921875e+01,5.590866851806640625e+01
1.867238616943359375e+01,6.553595733642578125e+01,5.826943969726562500e+01
2.369179916381835938e+01,5.158315277099609375e+01,6.289802551269531250e+01
2.847985839843750000e+01,5.193425750732421875e+01,6.107587432861328125e+01
3.207606887817382812e+01,5.175223541259765625e+01,5.741495895385742188e+01
3.376784515380859375e+01,5.123103713989257812e+01,5.259487533569335938e+01
3.321978378295898438e+01,5.063211441040039062e+01,4.752467727661132812e+01
3.054013824462890625e+01,5.023242950439453125e+01,4.316294479370117188e+01
2.625933456420898438e+01,5.026976013183593750e+01,4.032781600952148438e+01
2.122494697570800781e+01,5.089530181884765625e+01,3.953507614135742188e+01
1.643382644653320312e+01,5.214373779296875000e+01,4.089595794677734375e+01
1.283463191986083984e+01,5.392623901367187500e+01,4.409518814086914062e+01
1.113997364044189453e+01,5.604786682128906250e+01,4.845347213745117188e+01
1.168525409698486328e+01,5.824634170532226562e+01,5.306196212768554688e+01
1.436224842071533203e+01,6.024385070800781250e+01,5.696236419677734375e+01
1.864052200317382812e+01,6.180229949951171875e+01,5.933661270141601562e+01
2.366236305236816406e+01,4.785319900512695312e+01,6.397563171386718750e+01
2.845581054687500000e+01,4.820990753173828125e+01,6.216872024536132812e+01
3.206372451782226562e+01,4.803329467773437500e+01,5.851900482177734375e+01
3.377117919921875000e+01,4.751619720458984375e+01,5.370394515991210938e+01
3.323965072631835938e+01,4.691908264160156250e+01,4.863172531127929688e+01
3.057409095764160156e+01,4.651850891113281250e+01,4.426140213012695312e+01
2.630211448669433594e+01,4.655230712890625000e+01,4.141291809082031250e+01
2.126951408386230469e+01,4.717238616943359375e+01,4.060476303100585938e+01
1.647273826599121094e+01,4.841453170776367188e+01,4.195129776000976562e+01
1.286153125762939453e+01,5.019121170043945312e+01,4.514012908935546875e+01
1.115083599090576172e+01,5.230881500244140625e+01,4.949403762817382812e+01
1.167917537689208984e+01,5.450596618652343750e+01,5.410508346557617188e+01
1.434162235260009766e+01,5.650528335571289062e+01,5.801445770263671875e+01
1.861056327819824219e+01,5.806842041015625000e+01,6.040236663818359375e+01
2.363283157348632812e+01,4.412221145629882812e+01,6.505166625976562500e+01
2.843172836303710938e+01,4.448393249511718750e+01,6.326020431518554688e+01
3.205141830444335938e+01,4.431236267089843750e+01,5.962184906005859375e+01
3.377463912963867188e+01,4.379924774169921875e+01,5.481192016601562500e+01
3.325976562500000000e+01,4.320418548583984375e+01,4.973768997192382812e+01
3.060842895507812500e+01,4.280320739746093750e+01,4.535870361328125000e+01
2.634543228149414062e+01,4.283416366577148438e+01,4.249671936035156250e+01
2.131477928161621094e+01,4.344948577880859375e+01,4.167298889160156250e+01
1.651251411437988281e+01,4.468593978881835938e+01,4.300500488281250000e+01
1.288944435119628906e+01,4.645721054077148438e+01,4.618330383300781250e+01
1.116284275054931641e+01,4.857087707519531250e+01,5.053277587890625000e+01
1.167434787750244141e+01,5.076649093627929688e+01,5.514639663696289062e+01
1.432233333587646484e+01,5.276713562011718750e+01,5.906486129760742188e+01
1.858201217651367188e+01,5.433429718017578125e+01,6.146661376953125000e+01
2.360268592834472656e+01,4.039016723632812500e+01,6.612601470947265625e+01
2.840709304809570312e+01,4.075629806518554688e+01,6.435021209716796875e+01
3.203862380981445312e+01,4.058937454223632812e+01,6.072340774536132812e+01
3.377770996093750000e+01,4.008016204833984375e+01,5.591871643066406250e+01
3.327959823608398438e+01,3.948736572265625000e+01,5.084248733520507812e+01
3.064263534545898438e+01,3.908646774291992188e+01,4.645477676391601562e+01
2.638878250122070312e+01,3.911524963378906250e+01,4.357915878295898438e+01
2.136023902893066406e+01,3.972651290893554688e+01,4.273966598510742188e+01
1.655263900756835938e+01,4.095789718627929688e+01,4.405698776245117188e+01
1.291786098480224609e+01,4.272416687011718750e+01,4.722462081909179688e+01
1.117547798156738281e+01,4.483398818969726562e+01,5.156959533691406250e+01
1.167025375366210938e+01,4.702787780761718750e+01,5.618580245971679688e+01
1.430385398864746094e+01,4.902934646606445312e+01,6.011347579956054688e+01
1.855433464050292969e+01,5.059990310668945312e+01,6.252924728393554688e+01
2.357141304016113281e+01,3.665707015991210938e+01,6.719857025146484375e+01
2.838138580322265625e+01,3.702699661254882812e+01,6.543865203857421875e+01
3.202483367919921875e+01,3.686433410644531250e+01,6.182357025146484375e+01
3.377987670898437500e+01,3.635890579223632812e+01,5.702421951293945312e+01
3.329864501953125000e+01,3.576858139038085938e+01,5.194602203369140625e+01
3.067619132995605469e+01,3.536826324462890625e+01,4.754951477050781250e+01
2.643162727355957031e+01,3.539551162719726562e+01,4.466012573242187500e+01
2.140535926818847656e+01,3.600345993041992188e+01,4.380470275878906250e+01
1.659259414672851562e+01,3.723038482666015625e+01,4.510715866088867188e+01
1.294625473022460938e+01,3.899203872680664062e+01,4.826398468017578125e+01
1.118822097778320312e+01,4.109815597534179688e+01,5.260439682006835938e+01
1.166637134552001953e+01,4.329008865356445312e+01,5.722322463989257812e+01
1.428567790985107422e+01,4.529194641113281250e+01,6.116020584106445312e+01
1.852702713012695312e+01,4.686520385742187500e+01,6.359017944335937500e+01
2.353849220275878906e+01,3.292288970947265625e+01,6.826925659179687500e+01
2.835409164428710938e+01,3.329598617553710938e+01,6.652542114257812500e+01
3.200952529907226562e+01,3.313718795776367188e+01,6.292223358154296875e+01
3.378061676025390625e+01,3.263544464111328125e+01,5.812834548950195312e+01
3.331639099121093750e+01,3.204779434204101562e+01,5.304819869995117188e+01
3.070857620239257812e+01,3.164852523803710938e+01,4.864282608032226562e+01
2.647346878051757812e+01,3.167491722106933594e+01,4.573954010009765625e+01
2.144963645935058594e+01,3.228024673461914062e+01,4.486800765991210938e+01
1.663186836242675781e+01,3.350333023071289062e+01,4.615542221069335938e+01
1.297411441802978516e+01,3.526079177856445312e+01,4.930130386352539062e+01
1.120055770874023438e+01,3.736332321166992188e+01,5.363709259033203125e+01
1.166218948364257812e+01,3.955311965942382812e+01,5.825855636596679688e+01
1.426728248596191406e+01,4.155487442016601562e+01,6.220495223999023438e+01
1.849956130981445312e+01,4.313020706176757812e+01,6.464930725097656250e+01
2.350340843200683594e+01,2.918757438659667969e+01,6.933795928955078125e+01
2.832469367980957031e+01,2.956326675415039062e+01,6.761042785644531250e+01
3.199218940734863281e+01,2.940789985656738281e+01,6.401931762695312500e+01
3.377941894531250000e+01,2.890971565246582031e+01,5.923099517822265625e+01
3.333230209350585938e+01,2.832494735717773438e+01,5.414891815185546875e+01
3.073927116394042969e+01,2.792719841003417969e+01,4.973463439941406250e+01
2.651377296447753906e+01,2.795340728759765625e+01,4.681730651855468750e+01
2.149255180358886719e+01,2.855681228637695312e+01,4.592950439453125000e+01
1.666993713378906250e+01,2.977670288085937500e+01,4.720169830322265625e+01
1.300091838836669922e+01,3.153038215637207031e+01,5.033650207519531250e+01
1.121197319030761719e+01,3.362942886352539062e+01,5.466759109497070312e+01
1.165719223022460938e+01,3.581690597534179688e+01,5.929170989990234375e+01
1.424815559387207031e+01,3.781809616088867188e+01,6.324763488769531250e+01
1.847142791748046875e+01,3.939488220214843750e+01,6.570653533935546875e+01
2.346564483642578125e+01,2.545114707946777344e+01,7.040457153320312500e+01
2.829267311096191406e+01,2.582879066467285156e+01,6.869357299804687500e+01
3.197229576110839844e+01,2.567646598815917969e+01,6.511470794677734375e+01
3.377575683593750000e+01,2.518172264099121094e+01,6.033206176757812500e+01
3.334587097167968750e+01,2.460001373291015625e+01,5.524809265136718750e+01
3.076776504516601562e+01,2.420426368713378906e+01,5.082482910156250000e+01
2.655203056335449219e+01,2.423091125488281250e+01,4.789334106445312500e+01
2.153357887268066406e+01,2.483313751220703125e+01,4.698908233642578125e+01
1.670629119873046875e+01,2.605045318603515625e+01,4.824588775634765625e+01
1.302615833282470703e+01,2.780077171325683594e+01,5.136948013305664062e+01
1.122195148468017578e+01,2.989648437500000000e+01,5.569579315185546875e+01
1.165086269378662109e+01,3.208145523071289062e+01,6.032258605957031250e+01
1.422777652740478516e+01,3.408161926269531250e+01,6.428813171386718750e+01
1.844211006164550781e+01,3.565917587280273438e+01,6.676175689697265625e+01
2.342468833923339844e+01,2.171354675292968750e+01,7.146902465820312500e+01
2.825750923156738281e+01,2.209253120422363281e+01,6.977474212646484375e+01
3.194932746887207031e+01,2.194283485412597656e+01,6.620831298828125000e+01
3.376911163330078125e+01,2.145138740539550781e+01,6.143146133422851562e+01
3.335657501220703125e+01,2.087294960021972656e+01,5.634561920166015625e+01
3.079353332519531250e+01,2.047963714599609375e+01,5.191332626342773438e+01
2.658772659301757812e+01,2.050740814208984375e+01,4.896754074096679688e+01
2.157221412658691406e+01,2.110914802551269531e+01,4.804666900634765625e+01
1.674040794372558594e+01,2.232451057434082031e+01,4.928791809082031250e+01
1.304931163787841797e+01,2.407191848754882812e+01,5.240015029907226562e+01
1.122997570037841797e+01,2.616441726684570312e+01,5.672162628173828125e+01
1.164268589019775391e+01,2.834671974182128906e+01,6.135109710693359375e+01
1.420562934875488281e+01,3.034539985656738281e+01,6.532636260986328125e+01
1.841109466552734375e+01,3.192311096191406250e+01,6.781488800048828125e+01
